Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
0.006901356343136332,1.0150300928662264,-1.1202172640513715,-0.3484510895394291,-2.3621373045823146,-2.925187500354622,0.2536174907211612,1.4138456347945307,-0.3873705004856186,0.5214422711379736,-1.6619370986925779,-0.8353109242123404,1.3452433136839286,-0.6847608316085935,-0.6879864318856563,0.5690990612086152,-0.4568756890392758,2.003066218199997,0.051814596844194774,1.3805163536012937,1
1.4084428128425732,-1.4756052706223817,0.18111082899520206,3.4923730748801485,-1.268032702461083,-1.0752785944053243,0.2414180963161703,-1.4817095894481607,-1.3724469190693454,0.029969850203962315,0.30040657477122246,-0.4122327121457301,1.6751013333405544,-1.4818214367674392,1.8104021381655018,0.2030867981730876,-0.31956515504124455,-1.0484690188236827,-0.4965688742479436,0.7678664687470259,0
1.397411891380961,1.1088305331819868,1.610719388069381,-1.0483039800056484,1.6523512964650764,0.18252175988846014,0.24586198326534803,-1.492176545253675,0.0675485957217295,1.0124379530820182,-0.27482213317007154,0.9025533866178572,1.1463641032148209,1.1605345153994424,-1.9259849003540526,0.587117606796694,1.3604994639528232,1.9994350304925235,-0.7544541962344582,-0.44103532917587346,2
0.23631677211895027,-0.9577416426894618,-0.36428695162849173,0.8522685169544103,1.283381625513411,-0.5484256730575293,0.6792923329705263,1.0100000718169084,0.5668680295775563,-0.05981849393781328,1.6078371919757581,0.3252165918163122,0.19915101449957112,0.9095763859510148,1.3020748642501934,-0.4762218478339641,-0.9625962854596282,-1.0641891022550263,0.14667546177115276,2.0615996980619284,2
-0.202504612310587,-0.3019913664026191,0.4433262242013521,-0.3923677013264678,1.0697885428922973,-1.1782446263985824,-0.5836782943628394,-0.23868302618569096,0.6614454862252835,0.13335216042319104,-0.22373392925024715,-0.34438196033686824,0.43705974404844194,-0.26550176287241056,1.4804363525860995,0.37683168271917256,-0.8666058067187212,0.1590962544614838,0.19844621298008153,0.785022540941322,2
-0.24482929447453375,1.774611248793593,0.9783681001573855,-0.9140348271560997,0.005414349736643972,-1.513694624616291,-0.1728981628751409,-2.819917354127175,1.119957286203124,0.25096162407137873,2.162518430584703,-0.5559062445047066,-2.20290604984801,3.6495869400196477,-0.30437037764413377,-1.7679627319450186,-0.46273699544296676,0.036204349235882984,1.563825260273093,0.673644945908899,0
1.1922447106331444,0.27178874343899995,-0.5949584473810461,-1.1258236913606403,3.01837670145442,-0.13791697070647754,-0.804671066742566,-2.5231693574210037,0.637832770024237,-0.27411759951656706,0.8287075882256406,0.37571285662362747,-1.682472195307863,1.1418447122386397,0.9493357172395047,-1.6112841302368852,-0.9230690700031831,-0.7264938384775743,1.4958960424257282,-2.1192766829615217,0
0.11758397459955967,-1.2071182939808636,-0.09090859403446884,1.2460382005955346,0.1648413154406601,0.45348646079776317,-1.2167792785094858,-0.12722554196383404,0.3090597724260061,-0.8516839824161883,-0.8111967861085416,0.0830575587407405,-0.22387692696406414,-2.2853104553749835,-0.5993011747678237,-1.3030477959248006,-0.45421295731956485,-1.4603697492023366,0.4871159046480316,0.5119117326243336,0
1.00674797974175,-1.352927202099174,-1.3845850061293385,-0.02009538150815926,0.381891195879,0.7702593295561904,0.26336846389461677,1.2133553202744431,1.0215367558446697,1.219631891694833,0.9737065224128726,1.9724631132048247,1.0504675472180507,0.42171584019919284,-0.6603906176415253,-1.8129820409431563,0.06380496916505629,-0.6274637743773719,0.4320104826663189,0.3631702832018037,0
-0.6740991701517842,-0.2391350289688624,0.041447495645721075,1.7760719541464498,-0.46220122485563914,-1.0579085916036606,-0.691668522755287,-0.9748065245968196,-1.1121918661390766,-1.159221097669115,0.31078717516813537,-2.370387731540829,2.60603372899201,0.3460200633846242,-2.017903961756932,-1.5099129607676565,0.0981364057979851,0.9661252790968002,-0.4790370466691131,-0.7272596581152573,0
-0.495462304977808,1.148709713662198,-0.47390172623069937,-1.8006110512009252,0.06514309525564838,1.362493232107056,-0.1450402933362523,-0.45424094857369307,2.110510916044642,-1.8571011367525345,0.31310789681695583,-0.215728569551493,2.770789517426386,2.5679909035053803,0.15871961815951607,-0.21419244561309314,1.8026186938207143,3.1903542285146815,1.4029354905427938,0.6126904020720428,1
-0.9763364248637856,-0.057442179980313535,1.4877354962156395,1.589424363852284,-0.8240185693749226,-0.4363119745848676,0.46546651946640916,-0.5763936041997624,2.338524381994649,0.521932196729131,2.3072426120851786,0.24610009719900683,-1.4534825050930698,1.7403683111167392,0.18915551346909712,-0.3561609494292247,-0.34240090448941324,-1.612857494734255,-0.004967332666756936,-1.2476199122177378,0
0.22523024568467323,-0.36557225276287986,0.48683829020139996,1.9420969574412563,1.7064742725110007,-0.1152933768111796,2.0882522969678448,-0.17088191697189464,0.40126673276630836,1.2743489449394547,-0.04587632231248137,0.5881372010649646,2.4317997015124777,-0.25561622065555334,1.3048010246682449,-1.7186744093305601,-0.22611255846917522,0.7283024877648385,0.9753583989664888,-0.3413603640844003,1
1.1438520619478703,1.1216274706117932,0.23156251727089563,-0.3706279893059391,-0.5864335630430767,1.4357621192501204,0.3877670412666521,-0.14232498178544814,0.39671015866756015,-0.21330366628241243,-0.2577133944219286,-0.4111848668454534,-1.973557029419676,0.1886764249554791,0.12339440047458784,-0.47989660980494436,-1.522760071146438,-0.23193150397396695,0.29027400551417254,-0.5475180366596023,1
0.0030304087501085335,-1.043515969223631,-0.6663326311174428,-2.009389269793329,-0.35174285396133514,2.411628676585346,-0.11042514497342953,1.6396544825788686,-0.601124207494796,0.0510624859860197,1.333163646099131,0.4980349646766663,0.36496754338312176,1.5004817620771416,-1.862570570964748,-0.9094823416020397,-0.5888424265300337,-0.3165360153337823,-0.8832619796953324,1.2944647423059876,1
-1.387061446555566,4.161664330406193,0.5817302473429433,-4.0930186424888575,1.6903370326469112,0.023391489513180715,1.3269719543082292,-0.043561923891712644,-1.4096374863238559,-0.266403363329958,-4.663047452196886,1.6879597693429629,3.447087239573227,0.08679475663551539,-1.7698758495350615,-0.5797142716665382,1.7168741195374655,7.208590323112937,-0.372753598906106,-0.12886755824271665,0
0.16727726416358263,-2.3316326234618856,0.5107619771479976,1.4740306844810838,1.3981564338082155,-0.17472914216128393,0.6678157797991396,0.40286044491772466,-0.44931367972780617,0.04720042621515688,0.14849701677786242,-0.42489426184312556,-1.0782331722380576,-2.2449649000671936,0.007597969824015577,-4.213980186688351,-0.5853953313402266,-3.2367030023374896,0.2099367338975294,0.2517293659479498,0
1.363006814123309,-2.1005839664232644,0.7514423328746822,-0.8492307870989907,1.3972521668635496,-0.16937281956169392,0.19691496877979572,0.32338906248057486,0.754606286298778,-0.2721026067572313,1.0536744078952855,1.2276864366772924,2.887262042728518,0.5995849070221352,-1.140391316707381,0.529845797359186,1.2768813725411505,0.22086236480714033,0.08596691708938932,0.3188414068783041,2
-1.058774659580689,1.8234351156646973,0.21811840246926725,-1.103152501151063,-1.6331334456242959,1.5186341370524128,-1.0188204013451834,-0.007200654464169096,-2.065701463714573,1.2315514993740864,-0.503270153924681,-0.9707418735457078,1.3014650369395682,1.4727564779638946,-0.4899978232171331,1.636357499976337,-2.6098037488819035,2.7865960580204474,0.6682861464943778,-0.8446003632121983,0
-0.5692475360824805,0.9396550082709477,0.11511015810671536,1.5913904933569936,0.6266570230498104,2.111370498598602,0.8072589886292455,0.9508430443426504,1.528106354963312,-0.12522756871514798,1.5230722139482995,-0.8910506758726335,-1.041709202066193,1.719014036990905,-0.28893228439968527,-0.4068205112776243,2.093987023782687,-0.4244669755256415,-1.1300199138231037,-0.5660057251208943,2
0.2660192138838887,-0.18403246677829682,-0.3969369187800537,1.8725526112597035,0.3264821465566126,0.18518896485972067,-1.677649218792774,0.5439950607307851,0.5245879397907015,-0.5343235359113799,-0.6218488176260925,-0.16327108707194105,0.0414270167347045,-1.40919716349093,-0.26757220708521096,-1.119002273276288,0.18322378687484817,-0.5790082065449321,-0.7999964360765117,1.1336374292465636,0
0.6402222164287463,0.7108572207960148,-0.26772333330934345,0.689868677921145,0.7215228784111798,-0.04911550844291642,-0.2570228509634913,0.4456237657885682,-0.3942167975643427,-0.4098447656335552,-1.5117096962281413,1.0690656575659576,0.6433154470388088,-1.2560915229212726,-1.6880323142677582,0.3246591718077345,0.16184849507915078,1.0071855858687275,-0.741189969518239,1.7891079292068799,0
-0.8191783129125673,-0.28988044912184086,0.011037336910985032,2.6197355496997634,-0.4830085996350966,1.233604144638954,-1.8853401206963598,-0.901330044493815,0.4912168333550969,-1.2194088042411018,0.9086161061233868,1.6474257644722594,-0.2773787037167118,-0.08416537024271287,-0.72236455119075,-0.08590436608323482,-0.3768360155441896,-1.1601712468005114,0.5694397021003783,0.5682154170183179,2
-2.1163779990056324,0.5429832770463966,0.8215935801245828,2.4426033658725395,2.653408774305002,-0.6202217661431314,0.3766740966085043,1.3547759425772374,-1.023398972800627,-0.484914556669042,0.8112071257332257,0.23481692904602317,1.4145596664248303,0.9032535566057948,0.4413528538787711,1.3100901836131347,1.3083449023988767,0.7603670454837944,-0.680775260507447,-0.19678279462579298,0
-0.22612996801235397,-0.6480876314655929,-1.1230394139971793,1.374301328539063,0.310115828570613,0.9475820946323132,0.1281566457217288,-1.5646267707402737,-0.7724592217248059,-1.3225193084675984,0.6348025156100522,0.31989071656486506,1.0827556120115838,0.02223642634160039,-1.935919638524202,1.4962294760063757,0.911844702718859,-0.1851933124044285,0.5264684367499074,1.4998253506178016,0
-1.2270794615026155,1.3401835700529283,0.7622227826506731,-1.17225177799838,-0.15823460879380427,2.4696096344135077,0.32574490300742476,-0.9937728916982603,-0.10250922843917311,1.6573530182444154,-0.7026326366570976,0.33479459237252,0.7794244546734884,0.863482487068546,-0.6310691815993608,-1.4995972489796952,0.4863251097948969,1.9444068865267023,-1.378392208486961,0.23149211564334096,0
0.9684010782613468,0.6837871455270297,0.44949653137844164,2.0428755059050814,1.6797246582862384,-0.7378050107056819,-0.41163010537805306,0.10328288403818765,0.36858631658501034,0.5675418348571132,1.340452919977581,-0.3901441643457279,-0.6675586198568887,1.239136462747803,-0.5308781228949578,0.2818027089293327,0.7664274212535674,-0.46617508886440473,1.1189096174558346,0.6867800885849303,1
-0.1786055900336937,-1.9827411918578397,-0.12014863296694106,2.596676896263877,0.8764149218455599,1.6393820397829437,0.6180199854414566,0.3809014174261223,0.08000651708535847,-0.1752904144676741,2.4103735133296325,0.22128708304618114,-0.2547422881748197,0.4002409341246704,0.999700983621548,-1.5360278972355477,0.00789461955150527,-2.7800934328600153,-0.17441480266788376,0.18876951434073,0
-0.31619670599645955,2.7240087430224156,2.670704539835194,-1.9694225914502592,-1.1187996426957791,0.8384836178840634,-1.3078953539754792,-0.8415529197828283,0.7900735652878966,0.07521679877204913,-1.4687652228586725,0.8518973515852727,-0.9166067982942484,0.7795234347010953,-1.369884004914957,0.7939339042124084,0.8773678105650119,2.3794442536405054,-0.4176694455192048,-0.01982168622764162,0
-0.3078503530585164,0.8904502952563774,0.33859750867163935,-0.41899355590164256,-1.6957024466657125,2.3566363006605986,-0.09811565965348235,0.2569657763959708,-0.9386760719116924,1.3583968850027752,-2.0439219548277077,-2.4498736189308006,0.5799708315194267,-1.3273039861619567,0.20302954687100103,-1.5215307147646482,0.13897394467610855,1.3674708238865054,0.8620096398772176,-0.878218519864542,0
-1.225681900078327,0.04804414258846701,-0.19068408955783833,1.0866050857330998,-1.3962697214156512,0.5303456484513781,1.8438622563028746,0.5153587989836735,-1.4533306260623573,1.5323212040970937,0.9861272352096038,1.7771495262267683,-1.4626456938393964,0.44585331797949823,-0.36982769160117557,-0.09129445194931896,0.07402092264671337,-1.273080823398959,0.6805864267520018,0.05677217931358822,2
0.10232764859203126,-1.1961701464173506,2.147323257610076,1.3191824953598923,0.06825223470338045,0.5324048442186344,1.2563458608728075,-0.7991494643148918,1.8776969168811157,-0.5997367406430952,0.45844311325423515,-0.2104105678652453,0.6163728601875241,-0.6496797593460965,1.3054387697973535,-0.26320310875841935,2.0765780585310565,-0.9970312844484198,-0.7441479561848692,-1.1350724982001077,0
-0.8400538247386529,1.0036255965135372,-0.20943315920355654,0.6578699808558875,-0.6864249966621022,1.0741795327981827,-0.37333214072126253,-0.025523608903965128,0.11936331466020936,-1.0442278495964155,-2.5615141127304413,1.2077860162237513,0.24073067632230277,-2.340968715778678,1.5515297635277538,0.44073283798937435,1.2160081563657246,1.1038074322553784,-2.3288090705877997,-0.4854823164295738,0
-0.4918674483759399,0.451276374961761,-0.5197157683458434,-1.2666797811999069,-0.11645840947921506,0.662006283941946,1.9203458876173323,1.3366953593112751,-0.8246097274583081,-0.6412891564450747,-0.022532984440092878,-1.2438338600391228,0.2055194191888361,0.7449637574569445,1.2099255530225193,1.0915691445831714,-0.20324725047009104,0.8766144110429497,0.01330971941830066,0.21964147584913715,1
0.8247332991820798,-0.7646361161392575,0.4990653732316678,-0.7210621545182115,1.5305082097746185,1.1937008578342188,-0.5454863081286522,-0.2118098928599058,0.4165515507508311,1.847528965475327,0.5015101922239386,0.6720103298796687,-0.8733630667516105,0.050598484653367026,-0.38135648038766456,-1.8227702591393462,1.584335142718886,-1.1622763952685118,0.7171728955369752,0.2301018121288366,0
-0.9940700777012635,-3.040185074831461,-0.014122260775296231,0.5574569588979456,-0.31820700444577726,0.37139240097990595,0.20142759562723617,-0.04199895193785471,0.7071478679894468,-2.085136508948701,2.013184597717454,0.7479895866785815,0.8467892491071196,-0.032783738373553306,-1.428355105125949,1.1601078541361147,1.3185474412289022,-2.3187566684833767,-0.38441685992514024,-0.009211752835634307,0
1.52308756588346,-3.1323102840163446,0.1122194087130785,-1.5571890362143703,-0.13871871621810142,-0.06868594811385208,-0.6989875430595918,1.115544473034295,-0.7335119570768696,-0.6464737639356893,-0.5745559547399117,-0.21963182567865575,-0.32663975149561064,-2.6896152885242155,-0.7408357611002067,0.16103597456596153,-1.1353418604669707,-2.44270678661309,-0.07592009302813638,-0.9885735955745901,0
-1.0753942535534708,-1.0149259805610615,-0.7966862731938339,-1.570850412236704,-0.9346483073772955,-0.49626921362713916,-0.29807629304549266,1.4984920461050946,-0.40077648638601726,-0.34876958972899563,2.9625618933348523,-0.824102235963759,-1.4352587129469492,2.798317753805472,-0.8850285983358753,-1.1699207020574316,0.250316125199939,-1.7321411532304203,-2.227711087406635,1.150916557276525,1
1.9327791385764106,1.3717877977767485,0.35142382434553854,1.4434079139128815,-0.7955204820690308,0.617907528645309,-1.315998413933597,-1.7392039774524146,-0.9238789836636215,-0.23243483168616505,1.0107825716344065,-0.8831616404424079,-0.2564812718477466,1.6746041906783105,0.37691578943873627,0.7967417425818789,-0.1996429206847746,0.5870473331561256,0.7530365321083726,-0.22816688300848648,0
1.2029685321279098,-1.1204979563950146,-0.9133167706327401,0.2343829453249145,0.5142223183101777,-1.9123802485027221,1.645290765078905,-0.2569488868782525,-1.9038246309421378,-0.19971602655140994,2.699113061523914,-2.032235123190423,1.0082094867071327,2.5000048361072005,0.8890570826422391,-1.7593504781376943,0.6532090046920815,-0.6755745257824719,0.8531630017219498,0.3037080726739038,2
-1.0805682264697571,0.10748782308146076,1.2981573102918298,0.8915116023527341,0.6689710417572436,-0.8490523879022356,0.12662456219366852,0.6219654635510973,0.7342884901428444,0.03531522922844538,0.35187054714408955,-0.3207951875476651,0.7534383603626784,0.5103377434573869,0.6120978998072475,-3.004630409936231,1.097849130745387,0.21025584896919977,0.2534613611379309,0.5325868769352096,2
-1.1938163825197243,0.15194281079472277,-1.0131728691766997,1.6935057476052773,-0.9262478464019681,-0.9907840141746216,0.29856785273305014,1.1137392751031623,-2.6571811846746183,0.47962114289374375,1.708191249134321,-1.762478699886056,-0.7029313770723752,1.3621279913134385,-0.2884232061058796,0.030480838166206836,0.8036000203124749,-0.9007639304987619,-1.1681970647204163,1.1981003206716796,0
