Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
0.9970024944171316,-1.0406398478712062,-0.10355614363008965,0.32838099282358924,1.0488985540582314,1.1354817602279867,1.1212638063248825,1.1505832796319908,0.7892592473283934,-0.05765541383776759,1.3719710929087172,0.3774513003830742,1.527382683987571,1.077176817685522,0.8900053698571525,-0.09583446405757268,-0.16944164531573397,-0.10430763907652887,0.04883536221536497,0.7277978878538528,0
2.1171214998000205,-0.3178300924546964,-1.92023803013793,-1.0469173988460923,0.820581672639268,0.14635515864594045,0.22990846695647876,1.2751694648166554,-0.7864090487924699,-0.04086921073675641,0.6618370160595979,-0.6790570130777849,2.064526310473416,1.4536428313174266,-0.14435267635140916,-1.596029576012886,-0.3308837993180691,1.2062394596677581,-1.1750247789810515,0.6014468537413493,1
2.0956782449237563,-1.1114854889018329,0.9249933977568813,3.169865629138125,-0.9522737530263901,0.8258039932167811,-1.0249224620676707,0.08560783559961364,2.268633713824149,0.20463373625157938,2.986658007725653,0.715105456036272,-0.026289544826541222,1.610305108704012,-0.29665833833106475,-1.288511119495394,2.0546772869095675,-2.072128679824816,1.2225888415868875,0.8159994042956861,0
-1.4023847041396518,-0.5034744079458479,-1.0496108336369725,0.5368653317317803,-0.19530811140881157,0.2791272496029594,0.17975529385164257,0.03328110884318101,1.0118983509454467,-0.7998165615925902,0.7453141230755475,-0.14712857722201844,1.4093792055647247,0.6945002412590261,0.13214962513149184,-0.7008566514504123,0.6507874095262188,0.2592343593306142,-0.49695234251144055,1.2201486544442837,1
0.7588529966699661,0.2405296503207488,1.0952779705548403,-1.5102645522947697,-1.4215387308117555,0.14183369194516388,0.07484180371314873,2.0296482541198877,-0.39374368610595134,-1.1610924796838193,-1.8988307621637355,-0.3006199010734607,0.5293347006762021,-1.3538441802641341,0.4277129970872993,-0.8167418410034823,0.39250844723449596,1.063597643770445,-0.6344351119089142,0.48121680550730017,0
0.16781105601462804,0.8969569776174381,0.5561212416965363,-0.4483816220771598,-2.2252732004420923,1.5315339815035518,1.2325590452731312,0.9839665935551068,-0.9519921641556545,0.3138037304304315,1.120332789078782,1.9557885747323227,-3.032405303339231,1.3523258530785065,-0.6578260542676745,-0.5167254559299287,2.2966873191473733,-1.221796013836063,2.5647613244062852,0.8183990531536304,1
-0.5544674715149702,4.847802388856739,-0.6543430554757173,0.80856462181603,-1.8764698299490108,-0.6945424339922264,0.5285511182096295,0.4828980543726521,2.1225614264418047,0.10651229463116296,-3.8758167547107476,0.40483026230460434,1.4910063011875159,-0.6409305514529292,-0.4670156323135334,1.821559465851263,-0.6006116984785362,5.336760543447068,0.9043190500510843,1.957988133849216,0
0.23319236946856875,-0.1758466546557823,1.1528042353506456,0.19212724441764356,-0.425697250772534,0.29223033155697226,-0.3948690012283739,-0.2059935250008864,-0.30108339869447903,-0.46160175816324545,-0.7031076029696904,-1.3546384635966697,0.7647069798714632,-0.8087990456206601,2.4601945835181236,0.01660298792918069,2.320721592884235,0.3656616958204145,-1.4743529711554682,-1.4479560582323179,0
1.0298849723664738,2.291960078666088,0.7433185953696033,-0.7629473055526806,0.15474946203785714,-0.02038645509463145,-0.7116846853152508,-0.5087527635523413,-0.21058591368215202,-0.5136777107425877,-2.6577043117305528,-0.37336512980401587,1.546279389816038,-0.6834299851506692,-1.1184534909149608,1.3030405100702507,0.38685269079052514,3.4464170929547477,0.8983636437979993,-2.3428310077454695,0
-0.8904371422349332,0.9305434088571537,1.2262813717285304,0.11492736959919725,-0.12831129217793638,1.2511278815141385,-0.1336836630967704,0.8894739147574148,-2.2520132180128356,0.9955206014547814,-2.440014612348935,0.9250298723416656,-0.3923781412658721,-2.150276345897912,0.853860327184162,-2.376755966723083,0.17950545331062043,0.6393196194552049,0.44219440363325774,-0.5931797685508114,0
0.49101182419697054,-1.5011678792173804,-0.9526223374833827,-1.0907925303779318,-1.3230313338498467,0.8650423533309705,0.46335466879629544,1.527902266285637,-1.2649541375779119,-0.09753565239431249,-1.2715031127132443,-1.0985167248136072,0.40773026989049754,-2.1308168370323526,0.5791145730406038,-1.3081161177332894,0.15617950070561673,-0.6823497636795826,1.0537545788550269,-1.7994192236250386,0
1.3062309753225325,0.46845146321252773,-0.42823756326451834,-1.4688924771265088,-0.2182276585190905,-0.3427282427652125,0.9450255077641548,-0.5708993376032317,0.26280564109791454,-0.11581773888240031,1.0485705930202158,-1.7072544509946004,-0.574486792459345,1.8812028498064142,-0.311393732985636,0.3297885167197031,0.744268420432536,0.3045282549968842,0.14426650906191057,-0.8968886526540456,2
0.052158253941529724,-1.1644149623556825,1.0262070335808602,-1.4464030720597076,0.8422517162570193,0.45373296872151153,0.03422164847722087,-1.9692686934977417,-0.8983433342902117,0.47102028158178716,-2.7476388506671428,1.4477074542168253,1.3061895550681504,-3.233406011877764,-1.708798327547759,-1.0169540986483683,0.2827290734166735,0.42466780474516524,2.1495508545002795,0.6328321416606383,2
0.8648752545400757,0.027568920245824136,0.732718739827535,0.22011027199925998,-0.33624784329793467,2.091155405943704,0.9088653067703949,0.40133970593408547,1.0058110606072497,0.7407387200069259,-0.05706575501926156,0.5333512407186656,1.2970559815286824,0.23853585862784643,-1.71455615847309,-0.3192415039328583,1.6436630015160907,0.8061951859928586,0.7162165528802807,0.11420785522479615,0
0.3507110869698175,0.7053597046357549,-1.0849638295946844,-0.7005055329721726,0.5968676746556657,0.055562145927845134,1.136829883557492,1.8475109846977817,0.9050787333883259,0.413328710303504,0.5252557458847703,-0.7941015936723537,1.275126678175826,1.7129594049466195,0.6521128071671728,0.04714482170106038,-1.2861781577683609,1.5582734825721443,-0.5400236347000369,0.8018216126325078,0
0.8589925996507706,-0.18664192454967365,0.8797918671535204,1.3117992454667882,-0.11760911208687541,1.0976744578259336,1.298648537410573,-0.7364469602117808,0.9790586309927819,-1.5556851185058604,-0.24475512080602607,-0.4281947659045029,2.2959807522670648,-0.20392064567480284,-1.259090051668855,-1.0608086108591963,1.0792616049223573,0.9923835759221554,-0.22388763909061407,0.9863970037555663,0
-0.6345159153531248,-1.9189802206912958,-3.0327763705963733,3.372011664898596,-0.7020914667839562,0.6765763478326552,1.1862416764572241,-1.1819497670624821,0.1439716124582012,-0.4776914210676434,3.815416477733537,-0.1931964839030644,0.32070776151163805,2.0060376901052206,1.2978855767832493,-2.383990785601979,0.6917166809008125,-2.7049192106365996,0.18357784525669918,0.7268455589217986,2
0.42720387816246924,1.5152241510108053,-0.7315398477238276,-1.5577595973284994,0.21185554536493625,0.8586416661850034,-1.2114341573752305,-0.8435934135324595,-0.8929266856549509,0.9385409749974054,-0.4449544217451654,1.2930032202260902,-0.2696223493070494,1.150618780445949,0.8915828295478707,-1.6958170847941538,-0.06277545448818987,1.4742995506023684,-0.8121839030623437,1.5320443611211616,0
0.13433081002108221,-2.4793635844763102,-0.6598136061508307,1.386787982335523,0.41782004756152646,-1.5826834696741556,0.832599618703624,-2.0042359168279575,0.2728849260149835,-0.7590504733696535,1.2814551148049609,-0.5549781631526622,0.5278266535278845,-0.7586976220469241,-1.5814375556635154,0.23713909757467955,-1.3496965769270135,-2.2218647074508344,-0.2768842307374672,-0.26360899625415907,0
0.16135490772445105,-4.560200210560184,-0.7155133698648202,-1.7033856908050913,0.47488710151948255,0.12102345822873191,-0.5794742168749608,-0.7144848718504306,0.80239440928434,0.529705319582816,1.2476825533554774,0.9993424174003055,-2.4121878204337497,-2.108026063054827,1.1048640066127318,-2.3534842564257605,1.1123160650121302,-5.250605605217845,-0.22797874673940846,0.4204787497807647,2
-0.03539258110063951,0.09511407627388857,-1.3606958220898515,-0.08154904340675118,-1.2072365369881062,-0.3970356598418258,1.001183175422133,0.37529891531580317,0.6639530632246368,-0.018073569809914904,-0.5176086117439747,2.1293579254598454,1.4933764691669174,-0.14832908869676453,0.229972517497968,1.24714646780388,1.3879999285388767,1.1708132274308014,-0.7375951954734077,-0.20439752103857012,2
-0.16354898002158275,-4.138417747790102,-0.6577384589416727,-0.47341788661298534,-0.970067255992348,-0.8641173675605863,0.30470272346085886,0.7465007016975063,0.11903511505722143,0.32420525544135426,1.5952066072297393,-1.5121811768377489,0.4535873943097769,-1.0968660489512483,1.346104825895262,-0.1109951834879972,0.282448418837253,-3.27033154489232,-1.0380226917628907,-1.136657103536729,0
-0.02748287810330693,-0.5880361031371999,0.7384608987793256,0.582420637276725,1.43788222268736,0.46260734523284053,0.1760614417680777,-0.4031327724152282,0.049600331360351316,-0.40683711088515434,-1.1972430677101327,0.4171771278545837,-0.20059499775134837,-2.0674107448306955,-0.6849336787329436,-0.3053501349660531,-1.490981740026984,-0.6781541603770455,-0.4507798970517903,0.4515018743065146,1
-0.43914772332696805,-1.4067884315333163,-0.20890113027982948,3.769029863390429,0.9745726031159169,0.43346268064056953,-0.9470955485369663,-1.1676080678687213,0.5902280655405141,0.22572868214180483,0.09210548344468021,0.12068034637616044,3.1913216972811718,-1.345797534625655,-0.5083618260980467,-0.1266404296876662,0.43652484008159087,-0.06486217156912072,2.4607969116745583,0.049573519853895694,0
0.26897280257040657,0.039760709326821075,-0.1165189828863249,0.8458032261645688,-0.3137727417324087,-2.329586504873505,1.1110490255557772,-0.5734316903230463,-0.7283340768641139,-0.8497433019260504,0.7584421566804577,-1.0878291048679436,-1.1945952191811235,0.33429229605853833,-1.2049480368810912,-0.3730863292246739,-0.8582699889229329,-1.0366765006298737,-1.0417505971434846,0.915551716254005,0
0.6476000378137148,0.020339353746460342,0.15753733345761622,-1.1652732923346516,-1.3040471873322934,-0.40133708801727797,-0.9595924871425767,1.0600622880384778,0.40603719668619787,0.15317630366267249,-0.26797551517733986,0.1067090205254112,0.7588179482684938,0.29115487525516576,0.398036875038397,-0.33311483737707853,-0.39270318255150327,0.8097276122722852,-0.8987963256043968,-1.2215256796645786,2
-0.9377059294721866,1.746543684181439,1.3739318829055551,-0.952531805755129,-0.6178921696192144,1.3509289225705936,0.49329502574580775,-0.3887660532667927,0.3554261409235183,2.4682503320615337,-1.1607198611851512,-0.6267391718662961,0.9700302128922197,0.5361875135775548,1.0402870486838278,1.1350970768440374,0.5857717566486115,2.5084307631926457,1.0509626310931985,0.743140383659071,2
1.3124923411096903,-1.208425640578516,2.2991966500636547,3.0221550183411585,-0.7775752509982341,1.0224304520388559,1.5717879081131256,-0.9030346095246238,0.9636628779978703,-1.0607656562940035,0.4368602607007829,2.617586683508207,-1.741775661304167,-1.8464332552388507,-0.43643134296727326,-0.38622608739181946,0.6012252284877366,-2.9651690231477494,0.3286852495392776,0.8656476818634997,2
1.2252703079744411,-1.7572108422164003,1.6102236895278597,-1.3392965214038515,-1.0855861912703744,0.5099978511915678,0.839843041386742,-0.9451191064650687,-1.3882902537047594,-0.26131512220954745,1.1739696695918327,0.20517577608197754,0.8952814445957998,0.6734313797197462,1.04891362533584,-0.5034627575960449,0.16015048387314543,-0.7145471019565784,0.6562049709570796,1.4562195413567132,1
2.002711373447344,1.562110536367626,1.3036018896946178,-0.10857087181109037,0.8267230705215803,0.1380181746805209,-1.493237512163836,-0.9240613075823901,0.5329228227583165,-1.3249937680815067,1.9814136110061276,-0.13907765521972001,-1.7577469546134088,3.10433202807294,-0.023521253680706164,-0.9029825311434343,-1.346943038574859,-0.0025683947295800182,-0.40420236936591836,-0.5713881649008403,0
-0.02475162812947184,-0.12102344650306107,-0.5827901603923636,-0.7743566873585385,0.9074095011472578,2.073829637438446,0.8545079727105831,-1.5414609777762365,-0.38331157317865816,0.36112037978482514,0.16438247407649376,-0.7226946136584518,0.6786769848113289,0.5243818810850369,-0.27962799818871076,-0.05189486822708422,-0.26068517302369537,0.5121675966276851,-0.600916004405732,-0.8612743304150631,2
-0.5639940687926062,1.1307813124236135,0.2728863083575313,0.10588596490173074,0.9960611834363923,-2.0824865351011956,0.5617708752279095,-2.6660267605795736,1.0782796039406355,0.2574577166585863,-0.6123935857697497,-1.9864300451390489,0.24861794988139146,0.20131383789792334,0.3078926374271363,0.03966200356729799,-1.9561192067258086,1.1584865206008246,-1.3832214396027689,0.7412786236525781,0
-2.516465825643356,0.1992373796727978,1.314797687699707,0.030006833091706264,-1.003384687955578,-0.5632330041345851,0.5794612604718087,-0.1344645059682703,1.9849986538434032,-0.6873152241962117,1.2966635679503566,0.9354338088591017,-0.7746521942922037,1.4871611215349092,1.0662589540293574,-1.378203711722522,0.6774885758870098,-0.5157850438751244,-0.27701395026621267,0.8142043391132749,0
-1.4250579340352503,0.7352465602480076,-0.989029731983467,-1.092522498197209,0.15379240364611924,-0.40445066880143027,-0.4979961908433656,0.765858484100212,0.5550112683364178,0.49003908484924846,0.9662956167085646,1.5769735731352026,2.4141031261208434,2.701568288228164,0.021593523677325466,-0.8048322098058179,0.672705241296879,2.347327768677502,-0.6293712489032066,-0.581668921718754,1
-0.9686205941832454,0.7942065070574056,2.5599652555012256,0.4182069508523173,0.1557560204046421,-1.1782510427064048,-0.7807593478511716,0.954820148208721,1.527142332705608,-0.4005738932781218,-0.15134221935841166,0.25724296970385513,1.236660690288277,0.6423145098904777,-1.3775220554087964,-0.22333815266831225,-1.5199522121911413,1.38474564998991,-1.2668856935396577,0.786268174847139,1
-1.1940367759610715,1.1087495039243667,0.3096638770125265,1.130353675712353,1.5608795294958442,1.6700992079727297,0.3515288753445962,-0.11537382318084478,-2.2327195242893154,-0.883342610000255,1.6310815731178219,1.2403555921615987,3.0168445228316494,3.0412129598483917,-1.2175420376585857,3.847704369910025,1.6593000438783858,2.6356705624299264,-2.751038149090665,2.1576579876344573,0
1.3089690809500931,-0.6692907389032774,0.5704782698768558,0.059471774523414234,-0.9192713000327737,2.580861504669784,1.056419949964636,-0.4003341421601832,-1.8545109869583862,-0.33837225098063,-0.15895673962309204,0.6386801549654513,0.11679857999782084,-0.57910181190487,-0.48339225498936195,-3.154214048387823,0.4391312324387308,-0.6211546940412146,-0.8124089651666572,-0.6777645833382915,2
-0.3883902146867936,-0.02577839144960914,-1.727809116707256,1.3244177757388647,-0.10127057798419566,2.1257966025323562,-0.7583941703220264,-1.4490701553250727,-0.8511286221669949,-0.6865652535680165,-0.20297836324377877,0.9526557258277883,1.0896769453253285,-0.44828068917587827,0.5810298594226081,1.6147160398545832,0.03254149244349201,0.4442687138591968,-0.21667768254030492,0.2523869624634012,0
0.9801219541020589,-1.7744579745184001,1.1443473028344493,0.4793828082375472,-1.3872334913375612,-0.6941560203723691,0.9744682018396108,-0.8358501322992822,-0.28570255077144296,-2.6433057035456633,2.594625065996538,1.7174226215980821,-1.3891665618878752,1.131376631192824,-0.20281041423754106,-0.9312321914409372,1.2525530894965686,-2.8120361424570075,0.7926500577836577,1.0386088965138924,1
-1.0261413579041632,0.003313538207066924,1.272325727453191,1.556357691393499,0.5818795967515256,0.8246118918944878,0.14319854113361272,-1.757674116513481,-0.5868492842653994,0.17872558704137873,1.881028853372294,-1.1214666365629626,-1.1289370684091122,1.3743917295983978,0.7297754058618071,0.12624138746856683,-0.7440885884548817,-1.2831836389664617,-1.0262521028457736,-0.027951438584109672,1
-0.548230206246543,-0.48247513063262615,1.949714085551591,-2.208302813027374,-1.484753626856669,0.689380176714418,0.2895239453501348,2.6368459531283945,-0.20235155936174726,0.25962072791235147,-0.7937754778683302,0.04109289055183864,-0.07692994639333384,-0.6377079340925124,-0.23731712628847915,0.916823605379133,0.10995841324791185,0.1917381823235083,1.9990247850760918,0.9842709747693282,1
-1.4168676309050872,-1.7263573877937408,-1.359758223716047,1.0768337820902052,0.10409026040009929,-1.4701689633852677,1.3528071261153143,-1.137219646460148,0.015842182900459165,-0.6171374724275405,2.2829818244452698,0.45574696910597295,1.6758584902031508,1.3843713799056028,-0.5610869526947595,0.2382837159295511,-0.08488296351188084,-0.8474480817713143,-1.1460316123570016,1.1843736372857099,0
